,train_loss,test_loss,train_acc,test_acc,train_mse,train_mae,test_mse,test_mae
7994,9.301232535624877,0.30421438813209534,0.9856674075126648,0.994356632232666,1.4629983,0.66823494,0.14696124,0.29897997
7995,8.872766819316894,0.30643343925476074,0.9863274693489075,0.9943959712982178,1.3956226,0.6543139,0.14593625,0.2982225
7996,8.334751929156482,0.31070002913475037,0.9871572852134705,0.9944104552268982,1.310917,0.63671625,0.14555906,0.2977165
7997,7.635303483111784,0.31904522329568863,0.9882364273071289,0.994379997253418,1.2007619,0.6123612,0.14635189,0.29850748
7998,6.913291885517538,0.3317940980195999,0.989350438117981,0.9942783117294312,1.0870498,0.5858703,0.1490011,0.30150428
7999,6.2793864998966455,0.3469073101878166,0.9903287291526794,0.9941203594207764,0.98718977,0.5614055,0.15311368,0.30483395
8000,5.768157330341637,0.3617813289165497,0.9911178350448608,0.9939444065093994,0.90664333,0.5403927,0.15769579,0.30811787
8001,5.405180322006345,0.37358973175287247,0.9916783571243286,0.9937953352928162,0.8494321,0.52422214,0.16157797,0.3104147
8002,5.123385529965162,0.3845115825533867,0.9921131134033203,0.993650496006012,0.80505496,0.5107992,0.16534933,0.31301787
8003,4.952847758773714,0.39245300740003586,0.9923759698867798,0.9935411214828491,0.7782186,0.5018703,0.16819741,0.31526706
8004,4.871103366371244,0.39683785289525986,0.9925019145011902,0.9934789538383484,0.7653679,0.49632975,0.16981608,0.31672826
8005,4.868522209580988,0.3985864818096161,0.9925053119659424,0.9934520125389099,0.7650174,0.49442032,0.17051782,0.31770104
8006,4.981340087717399,0.39561882615089417,0.9923305511474609,0.9934910535812378,0.78285486,0.49788088,0.1695015,0.31753308
8007,5.158700824948028,0.38954276591539383,0.9920563697814941,0.9935734868049622,0.81084394,0.5039523,0.16735451,0.31644017
8008,5.408163436688483,0.3810522332787514,0.9916709065437317,0.9936881065368652,0.85019016,0.5131812,0.16437066,0.31463948
8009,5.783690113574266,0.3681633695960045,0.9910911321640015,0.9938592910766602,0.9093681,0.5278148,0.15991186,0.31161767
8010,6.244100426789373,0.35482440143823624,0.9903799891471863,0.9940277338027954,0.9819624,0.54635763,0.15552613,0.30886495
8011,6.65850118547678,0.3440685123205185,0.9897399544715881,0.9941554069519043,1.0472916,0.56285083,0.1522011,0.30693555
8012,7.1200215383432806,0.3324742540717125,0.9890280365943909,0.9942830801010132,1.1199583,0.5811447,0.14887598,0.30435953
8013,7.530874357325956,0.32301709800958633,0.988395094871521,0.9943747520446777,1.1845708,0.5975164,0.1464894,0.30222958
8014,7.777412444353104,0.3171818405389786,0.9880157709121704,0.9944233894348145,1.2232845,0.6076826,0.14522181,0.3008036
8015,7.882430085912347,0.314077191054821,0.9878547787666321,0.9944468140602112,1.2397189,0.6122531,0.14461182,0.29980856
8016,7.87947939732112,0.3130994364619255,0.9878597855567932,0.9944559931755066,1.2392104,0.6127033,0.14437261,0.2993581
8017,7.768241543788463,0.3136252090334892,0.9880317449569702,0.9944561123847961,1.2216578,0.6095273,0.14437054,0.29922125
8018,7.5068865639623255,0.3167019709944725,0.9884352087974548,0.9944363236427307,1.180476,0.6013906,0.14488551,0.2996054
8019,7.065094020683318,0.32369282096624374,0.989116907119751,0.9943789839744568,1.1108884,0.5858433,0.14637814,0.3011118
8020,6.519280531909317,0.33345627039670944,0.9899597764015198,0.9942832589149475,1.0248505,0.56540364,0.14887159,0.30286756
8021,6.041633269516751,0.343510240316391,0.9906976222991943,0.9941717386245728,0.9495349,0.5470498,0.15177612,0.30434743
8022,5.635978719219565,0.35290853679180145,0.9913249611854553,0.9940606355667114,0.88550514,0.5307179,0.1546692,0.3057628
8023,5.377166162710637,0.35838644206523895,0.9917261004447937,0.9939937591552734,0.8445572,0.52054906,0.15640998,0.30621502
8024,5.254586713388562,0.3601578250527382,0.9919168949127197,0.993972659111023,0.82507837,0.515906,0.15696014,0.30595872
8025,5.191033300478011,0.36148007959127426,0.9920156598091125,0.9939559698104858,0.81500155,0.5138665,0.15739389,0.3060116
8026,5.244672629982233,0.3584318086504936,0.9919337034225464,0.9939936995506287,0.8233663,0.51692957,0.15641154,0.30517858
8027,5.471082792617381,0.35056236386299133,0.9915852546691895,0.9940870404243469,0.8589304,0.52804214,0.15398164,0.30357558
8028,5.889521543169394,0.3392985239624977,0.990940511226654,0.9942107796669006,0.92474705,0.547757,0.15075888,0.30139053
8029,6.385912030469626,0.3280806243419647,0.9901759028434753,0.9943186640739441,1.0027936,0.569917,0.147949,0.29955786
8030,6.79853690834716,0.32012221962213516,0.9895409345626831,0.9943807125091553,1.0676078,0.5873847,0.146334,0.298241
8031,7.082221616292372,0.3157215341925621,0.9891046285629272,0.9944055080413818,1.112144,0.59907377,0.14568785,0.29758233
8032,7.219897758681327,0.31438468396663666,0.9888928532600403,0.994407057762146,1.1337578,0.6052151,0.14564805,0.2976453
8033,7.259376748465002,0.31472282111644745,0.9888319969177246,0.9944007992744446,1.1399708,0.60741425,0.14581119,0.29798165
8034,7.215180187951773,0.3163903132081032,0.9888995289802551,0.9943909049034119,1.1330801,0.6060277,0.14606795,0.29857507
8035,7.196786541026086,0.3182312175631523,0.9889266490936279,0.9943773746490479,1.1303103,0.60582596,0.14642008,0.29950327
8036,7.2248374407645315,0.3191526308655739,0.9888826608657837,0.9943658113479614,1.1348026,0.6078792,0.14672184,0.300209
8037,7.214681134093553,0.320795901119709,0.988897442817688,0.9943485856056213,1.1332928,0.60852265,0.14717074,0.30107993
8038,7.074618578189984,0.3244696632027626,0.9891125559806824,0.9943185448646545,1.1113349,0.60366654,0.14795235,0.30224934
8039,6.883403609273955,0.3292952701449394,0.9894063472747803,0.9942789077758789,1.0813476,0.59617215,0.14898522,0.3035986
8040,6.768448456423357,0.3335181474685669,0.9895820021629333,0.9942405819892883,1.0634118,0.5914624,0.14998282,0.30500513
8041,6.623695686459541,0.33853912353515625,0.9898037910461426,0.9941916465759277,1.0407765,0.5853226,0.15125681,0.3066164
8042,6.435396656394005,0.3445771560072899,0.990092933177948,0.9941285848617554,1.0112616,0.5769848,0.15289988,0.30833232
8043,6.309989707544446,0.3493712246417999,0.9902850985527039,0.9940745234489441,0.9916434,0.57112235,0.15430753,0.30976197
8044,6.222817097790539,0.35343632102012634,0.9904186129570007,0.9940258860588074,0.97801894,0.56709874,0.15557335,0.31102768
8045,6.220752984285355,0.3537229150533676,0.990421712398529,0.9940211772918701,0.9777034,0.5665447,0.15569608,0.31115347
8046,6.317432725802064,0.3504182919859886,0.9902730584144592,0.9940575361251831,0.99287456,0.57008,0.15474923,0.3103278
8047,6.592540353536606,0.34451407194137573,0.9898483753204346,0.9941183924674988,1.0362277,0.580961,0.15316549,0.30936354
8048,6.99725746223703,0.3363610580563545,0.9892239570617676,0.9941962361335754,1.0999635,0.596197,0.15113842,0.30774748
8049,7.3164595095440745,0.3300964683294296,0.9887319207191467,0.9942493438720703,1.1501853,0.6074867,0.1497549,0.3062181
8050,7.559981008525938,0.32546694576740265,0.9883571863174438,0.9942800998687744,1.188439,0.61653,0.14895369,0.30492598
8051,7.8204047051258385,0.3210836201906204,0.9879565834999084,0.9943035244941711,1.229328,0.6256389,0.14834407,0.30393496
8052,8.144952546805143,0.3164190351963043,0.9874576926231384,0.9943172335624695,1.2802522,0.63722396,0.1479869,0.3029986
8053,8.520411749370396,0.31176048517227173,0.9868810772895813,0.9943134188652039,1.3391136,0.6511509,0.14808677,0.30245906
8054,8.83670718758367,0.3086899667978287,0.986396074295044,0.9942883849143982,1.3886163,0.66296005,0.14873745,0.30253634
8055,8.857231536647305,0.30775876343250275,0.9863667488098145,0.9942807555198669,1.3916079,0.66390496,0.14893602,0.30220187
8056,8.590913235675544,0.3085467517375946,0.986778736114502,0.9943006038665771,1.3495551,0.6547351,0.14841934,0.30148065
8057,8.134274694602937,0.3108125776052475,0.9874842166900635,0.9943253993988037,1.2775455,0.63852376,0.14777406,0.30043882
8058,7.586035661865026,0.31480469554662704,0.9883309006690979,0.9943362474441528,1.1911192,0.61823386,0.14749165,0.2996486
8059,7.0998844804707915,0.3197697401046753,0.989081859588623,0.9943209886550903,1.1144645,0.6001047,0.14788947,0.2997851
8060,6.5609723383095115,0.3272061422467232,0.9899136424064636,0.9942768216133118,1.0295637,0.57924885,0.14903899,0.30054793
8061,6.078488868428394,0.3354332596063614,0.9906582832336426,0.9942108988761902,0.9535509,0.5597302,0.15075608,0.30132923
8062,5.691238971892744,0.34375273436307907,0.991255521774292,0.9941335916519165,0.89259285,0.54304063,0.15276903,0.30230296
8063,5.46727296942845,0.34957002103328705,0.9916003346443176,0.9940756559371948,0.8573966,0.5326106,0.15427808,0.3034235
8064,5.3657613205723464,0.35332562029361725,0.9917557239532471,0.9940364360809326,0.84153306,0.5276197,0.15529868,0.30453572
8065,5.4711807074490935,0.35123275220394135,0.9915924072265625,0.9940605759620667,0.8582006,0.532323,0.15467118,0.30437404
8066,5.654206162318587,0.3466476500034332,0.9913101196289062,0.9941105246543884,0.88701653,0.5401031,0.1533698,0.30351368
8067,5.854951014509425,0.3412475436925888,0.9910008311271667,0.9941679239273071,0.91859055,0.5476881,0.15187477,0.3024304
8068,6.176833437755704,0.3340026065707207,0.9905047416687012,0.9942373633384705,0.96922326,0.56017923,0.15006691,0.30135873
8069,6.541162318084389,0.3267134428024292,0.9899438619613647,0.9942978620529175,1.0264776,0.573781,0.14849128,0.30015483
8070,6.850694097345695,0.3213891088962555,0.9894679188728333,0.9943326115608215,1.07506,0.58488566,0.1475864,0.29914305
8071,7.142827986273915,0.3173229619860649,0.989018976688385,0.9943486452102661,1.120885,0.59502167,0.1471688,0.29839882
8072,7.307676672236994,0.3159843161702156,0.9887654781341553,0.9943467378616333,1.1467614,0.60018986,0.14721885,0.2986544
8073,7.356423667632043,0.3157891258597374,0.9886917471885681,0.9943390488624573,1.1542861,0.6014273,0.14741792,0.29880884
8074,7.284578324528411,0.31673457473516464,0.9888046383857727,0.9943270683288574,1.1427635,0.5986936,0.14773041,0.29896227
8075,7.067533587105572,0.3191746547818184,0.9891417026519775,0.9943113923072815,1.108356,0.59035856,0.14813866,0.29906082
8076,6.754404959268868,0.3228966072201729,0.9896264672279358,0.9942920804023743,1.0588759,0.57784116,0.14864224,0.29915655
8077,6.5053506849799305,0.32641833275556564,0.9900118112564087,0.9942677021026611,1.0195445,0.56803775,0.14927696,0.2997366
8078,6.310703381430358,0.32962796092033386,0.9903128147125244,0.9942423105239868,0.98881775,0.56025994,0.1499377,0.30030626
8079,6.187461437191814,0.3321372717618942,0.990503191947937,0.9942209720611572,0.9693841,0.5552223,0.15049279,0.3008988
8080,6.106714492896572,0.33412637561559677,0.9906277656555176,0.9942031502723694,0.9566672,0.55164796,0.15095696,0.30152142
8081,6.034095858689398,0.33610133081674576,0.9907395243644714,0.9941856861114502,0.94526196,0.5485823,0.1514117,0.30218598
8082,5.943933415459469,0.3390107527375221,0.9908779263496399,0.9941583871841431,0.9311361,0.5449595,0.15212326,0.30325115
8083,5.823333974229172,0.34307046979665756,0.9910627007484436,0.9941196441650391,0.9122742,0.54004145,0.153133,0.3046511
8084,5.725426704855636,0.34701237082481384,0.9912125468254089,0.9940780401229858,0.8969768,0.5364427,0.15421522,0.30603823
8085,5.745241221738979,0.34801987558603287,0.9911814332008362,0.9940648674964905,0.9001555,0.5379981,0.15455908,0.30680698
8086,5.855636840686202,0.3473612666130066,0.991010308265686,0.9940688610076904,0.91761804,0.5435062,0.15445508,0.30738688
8087,6.039179562591016,0.34554527699947357,0.9907258749008179,0.9940857887268066,0.94665307,0.55185515,0.15401389,0.30783242
8088,6.271456943824887,0.34244395047426224,0.9903663992881775,0.9941160082817078,0.9833448,0.56170154,0.15322646,0.30779913
8089,6.5932498490437865,0.3369008079171181,0.989870011806488,0.994166374206543,1.0340139,0.5752583,0.15191507,0.30694705
8090,6.960207401774824,0.33133450150489807,0.9893039464950562,0.9942091107368469,1.0917983,0.59127706,0.150803,0.3062908
8091,7.408154362346977,0.3252319097518921,0.9886128902435303,0.9942477941513062,1.1623354,0.60965925,0.1497947,0.3055066
8092,7.803477023262531,0.3207767382264137,0.9880027174949646,0.9942683577537537,1.224617,0.6249122,0.14926024,0.30528823
8093,8.094823399093002,0.3175852820277214,0.9875531792640686,0.9942793846130371,1.2705039,0.6359555,0.14897276,0.305067
8094,8.184530216269195,0.3164590746164322,0.9874142408370972,0.9942893981933594,1.2846882,0.639031,0.14871179,0.3048913
8095,7.970913719153032,0.3180319592356682,0.9877428412437439,0.9943013191223145,1.251148,0.63076127,0.14840089,0.3046805
8096,7.597970283823088,0.3219136968255043,0.9883171319961548,0.9942951202392578,1.1925248,0.61706764,0.14856304,0.3047855
8097,7.267723947996274,0.32579804956912994,0.9888260364532471,0.9942769408226013,1.1405772,0.60515183,0.14903606,0.30512667
8098,7.0710238460451365,0.3274558335542679,0.9891297221183777,0.994270920753479,1.1095827,0.5976676,0.14919311,0.30506238
8099,6.902120106853545,0.32847772538661957,0.9893907308578491,0.9942675828933716,1.0829375,0.5911358,0.14927937,0.30483773
8100,6.783792813308537,0.3276998773217201,0.9895745515823364,0.9942794442176819,1.0641745,0.5863232,0.14897095,0.30388474
8101,6.7094129654578865,0.32612837851047516,0.9896906614303589,0.9942967891693115,1.0523216,0.5832727,0.14851877,0.30277213
8102,6.672833131393418,0.32521987706422806,0.9897471070289612,0.9943075180053711,1.0465629,0.5816901,0.14823964,0.3022497
8103,6.722283271839842,0.32339002937078476,0.98967045545578,0.994324803352356,1.0543844,0.5832773,0.1477903,0.30171263
8104,6.7317214901559055,0.3221331536769867,0.9896557331085205,0.9943390488624573,1.0558888,0.5830146,0.1474189,0.3012149
8105,6.6841965219937265,0.32209479063749313,0.9897289872169495,0.9943416714668274,1.0484093,0.58144355,0.14735107,0.30098075
8106,6.701807863777503,0.32113709300756454,0.9897022247314453,0.9943492412567139,1.0511445,0.5825438,0.14715335,0.30057654
8107,6.750352099072188,0.3201272562146187,0.9896271824836731,0.9943556785583496,1.058802,0.58469605,0.14698498,0.30032864
8108,6.894604237983003,0.3175289109349251,0.9894050359725952,0.9943702816963196,1.0814778,0.5904669,0.14660478,0.29965523
8109,7.084097567014396,0.3151666149497032,0.9891122579574585,0.9943788051605225,1.1113642,0.598119,0.1463841,0.2993101
8110,7.213589987251908,0.31406213343143463,0.988911509513855,0.994379460811615,1.1318563,0.60302734,0.14636672,0.2995089
8111,7.200010247761384,0.3148771896958351,0.9889309406280518,0.9943735003471375,1.1298722,0.60175586,0.14652118,0.29999802
8112,7.13170853513293,0.31638021767139435,0.98903489112854,0.9943636655807495,1.1192578,0.59830284,0.14677738,0.30059862
8113,7.012506257509813,0.3186585605144501,0.9892175793647766,0.9943470358848572,1.1006105,0.5932724,0.14721034,0.30127186
8114,6.821010272018611,0.3217051774263382,0.9895120859146118,0.994324803352356,1.0705543,0.5858117,0.1477892,0.30182353
8115,6.6896727229468524,0.3233695700764656,0.9897146821022034,0.9943113327026367,1.0498717,0.5805316,0.14813977,0.30187264
8116,6.522191372700036,0.3260607272386551,0.9899728298187256,0.9942892789840698,1.0235231,0.5736882,0.14871402,0.30232415
8117,6.368751904927194,0.3289904445409775,0.9902092218399048,0.9942632913589478,0.9993938,0.5675551,0.14939149,0.30292773
8118,6.171588541939855,0.332877017557621,0.9905128479003906,0.9942294359207153,0.9684005,0.5595241,0.15027355,0.30371186
8119,6.022077443543822,0.33646310120821,0.9907428026199341,0.994194507598877,0.9449246,0.55395156,0.15118219,0.3045261
8120,6.139375589322299,0.33381591737270355,0.9905619621276855,0.9942190647125244,0.9633849,0.55954987,0.1505426,0.30398107
8121,6.357382762711495,0.33020590990781784,0.9902248382568359,0.9942511916160583,0.9977961,0.56933165,0.14970669,0.30351985
8122,6.56001932779327,0.3269966021180153,0.9899114966392517,0.9942785501480103,1.0297796,0.57815015,0.14899413,0.3031028
8123,6.777237629052252,0.32320433109998703,0.9895762205123901,0.9943105578422546,1.0640045,0.58673924,0.14816137,0.30229378
8124,6.976739073172212,0.3200243338942528,0.9892680048942566,0.9943378567695618,1.0954634,0.59379876,0.14744914,0.30173245
8125,7.091166359605268,0.318404421210289,0.9890907406806946,0.9943556785583496,1.1135578,0.59739804,0.14698493,0.30152598
8126,7.151473568519577,0.31789087504148483,0.9889963269233704,0.9943679571151733,1.1231942,0.59908813,0.1466659,0.30147785
8127,7.115972706815228,0.3194108381867409,0.989048957824707,0.9943661093711853,1.1178228,0.597156,0.1467144,0.30183953
8128,6.9386635140981525,0.32313238084316254,0.9893207550048828,0.9943466186523438,1.090082,0.5889128,0.14722216,0.30274284
8129,6.743757624179125,0.32785743474960327,0.9896197319030762,0.9943108558654785,1.0595605,0.5797571,0.148153,0.30388585
8130,6.667164484737441,0.32937074452638626,0.989737331867218,0.9943026304244995,1.0475582,0.57525545,0.14836773,0.30402523
8131,6.553541823057458,0.3316155895590782,0.9899120926856995,0.9942851066589355,1.0297223,0.56955874,0.14882298,0.30430835
8132,6.477031940827146,0.3335542678833008,0.990029513835907,0.994267463684082,1.0177375,0.5660424,0.14928222,0.30468726
8133,6.365655811037868,0.33638855069875717,0.9902008771896362,0.9942389726638794,1.000243,0.5612938,0.1500246,0.3051794
8134,6.1613458171486855,0.3415117934346199,0.9905157089233398,0.9941839575767517,0.96810514,0.55217063,0.15145718,0.30590925
8135,5.930852198507637,0.3477403298020363,0.9908710718154907,0.9941128492355347,0.9318307,0.5419497,0.15330978,0.3068218
8136,5.749000052688643,0.3526087626814842,0.9911516308784485,0.9940565228462219,0.90319747,0.5333966,0.15477581,0.3073309
