,train_loss,test_loss,train_acc,test_acc,train_mse,train_mae,test_mse,test_mae
8445,6.022134845057735,18.548296451568604,0.9907287359237671,0.6032892465591431,0.9463628,0.44989952,10.3308735,2.536945
8446,6.488680065260269,18.432474613189697,0.9899961352348328,0.6041638255119324,1.0211412,0.46325654,10.308099,2.5406241
8447,7.40047011981369,18.00394344329834,0.9885883927345276,0.6122362017631531,1.1648343,0.5006074,10.097884,2.514239
8448,8.741203735145973,17.35474681854248,0.9865290522575378,0.6256123781204224,1.3750443,0.5598831,9.74955,2.4652367
8449,8.412378829583758,17.378942489624023,0.9870361685752869,0.624997615814209,1.3232809,0.54829246,9.765559,2.4660056
8450,6.601458226446994,17.999380588531494,0.9898256659507751,0.6121138334274292,1.0385449,0.47133696,10.101071,2.5090122
8451,5.11515348078683,18.587223052978516,0.9921207427978516,0.6006007194519043,0.80427575,0.40000746,10.400888,2.541146
8452,4.868457200558623,18.503304481506348,0.9925125241279602,0.6033250689506531,0.7642802,0.38986564,10.329942,2.5239656
8453,5.547927019069903,17.959434032440186,0.9914783835411072,0.6151958703994751,0.86984056,0.4345954,10.020811,2.4811752
8454,7.361850720422808,17.24473285675049,0.9886889457702637,0.6307071447372437,1.154574,0.52493894,9.616878,2.4278142
8455,9.121311488037463,16.955230236053467,0.9859583973884583,0.6370503902435303,1.4332958,0.59543246,9.45169,2.4104152
8456,9.280278140387964,17.20493745803833,0.9856879711151123,0.6316421031951904,1.460898,0.59511864,9.592527,2.4360237
8457,7.000372142647393,18.22214698791504,0.9891859292984009,0.6097666621208191,1.1038442,0.49326158,10.162194,2.5177653
8458,5.495128150389064,19.104183197021484,0.99150151014328,0.5905476212501526,0.8674798,0.4165878,10.6626835,2.5870912
8459,5.673776981886476,19.053028106689453,0.9912246465682983,0.5910258293151855,0.89574283,0.423005,10.65023,2.5873995
8460,7.758552479353966,18.057039737701416,0.9880108833312988,0.6114846467971802,1.2237884,0.51844984,10.1174555,2.5193172
8461,10.406761462450959,17.129241943359375,0.9839336276054382,0.6308779716491699,1.6399726,0.6278931,9.612427,2.4509616
8462,9.663255226216279,17.29238748550415,0.9850885272026062,0.627643346786499,1.5220835,0.60227555,9.696661,2.4613895
8463,7.385964332323056,18.05423355102539,0.988603949546814,0.6118919849395752,1.1632469,0.5093887,10.106847,2.5154767
8464,5.435697671811795,18.95070171356201,0.9916119575500488,0.5935690999031067,0.85620534,0.41694123,10.584001,2.575136
8465,4.988309651700547,19.362771034240723,0.9922984838485718,0.5855354070663452,0.7861309,0.39120913,10.793208,2.6022024
8466,6.413439428957645,18.56516742706299,0.9901092648506165,0.6026272177696228,1.0095961,0.46818876,10.348115,2.545416
8467,8.836601925548166,17.640332221984863,0.9863835573196411,0.6221522092819214,1.3898972,0.57465464,9.839658,2.4782133
8468,9.750939240242587,17.33769416809082,0.9849824905395508,0.6284887790679932,1.5329074,0.6113654,9.674645,2.455245
8469,8.488512087438721,17.55063772201538,0.9869442582130432,0.6236772537231445,1.3326617,0.5611442,9.799945,2.4688766
8470,6.084038556786254,18.33874750137329,0.9906537532806396,0.6068661212921143,0.95401865,0.4569706,10.237728,2.5227482
8471,5.106740984076168,18.83647632598877,0.9921563267707825,0.5965262651443481,0.8006416,0.405156,10.506992,2.5543468
8472,5.171184494742192,18.809067249298096,0.9920532703399658,0.597053050994873,0.81116134,0.40751633,10.493273,2.5528164
8473,6.801111029664753,17.930674076080322,0.9895488023757935,0.6150954961776733,1.0668036,0.49377757,10.023423,2.4933097
8474,9.330046586110257,17.103683471679688,0.9856491684913635,0.6323093175888062,1.4648561,0.60190964,9.575154,2.4356062
8475,9.882420147507219,17.023112773895264,0.9847893118858337,0.6341032981872559,1.5526259,0.6224356,9.528436,2.4304526
8476,8.661460561968852,17.391749382019043,0.9866705536842346,0.6269878149032593,1.3606027,0.5748775,9.713732,2.4531403
8477,6.396048684895504,18.281846523284912,0.9901565909385681,0.6091443300247192,1.0047616,0.47443974,10.178401,2.5108552
8478,5.618706397042843,18.611860752105713,0.9913570284843445,0.6028133630752563,0.8822318,0.43608665,10.3432665,2.5275557
8479,6.727696460788138,18.01738166809082,0.9896583557128906,0.6153701543807983,1.0556232,0.4945035,10.016271,2.4846904
8480,8.654668364091776,17.417948246002197,0.9866858720779419,0.6277470588684082,1.3590357,0.57728183,9.693961,2.4456449
8481,8.82398668298265,17.474785327911377,0.9864098429679871,0.6258648633956909,1.3872124,0.57806027,9.742976,2.457659
8482,7.061417386343237,18.134540557861328,0.9891149997711182,0.6110525131225586,1.1110833,0.49532402,10.12871,2.5129256
8483,5.551042421517195,18.877674102783203,0.9914350509643555,0.5944845676422119,0.87426525,0.4188824,10.560161,2.5714061
8484,5.215567959530745,19.024694442749023,0.9919538497924805,0.5907500982284546,0.8213101,0.39868206,10.657412,2.5829122
8485,5.576400719350204,18.67581844329834,0.9914039373397827,0.5976883172988892,0.877444,0.4197218,10.476731,2.5580382
8486,6.96766787947854,17.772230625152588,0.9892739057540894,0.616563081741333,1.0948642,0.49220502,9.985207,2.490418
8487,8.387875801097834,16.975493907928467,0.9871038794517517,0.6338004469871521,1.3163662,0.56328905,9.536323,2.423988
8488,8.110290557757253,16.92307949066162,0.9875375032424927,0.6354967355728149,1.2721047,0.5578573,9.492148,2.4135172
8489,6.40166182134999,17.6117525100708,0.9901581406593323,0.6215977668762207,1.0046049,0.48056945,9.854096,2.4603665
8490,5.097251163388137,18.468584537506104,0.9921507835388184,0.6041428446769714,0.801206,0.40914553,10.308646,2.5201402
8491,4.89176801618305,18.68771457672119,0.9924605488777161,0.5998669862747192,0.7695882,0.39420342,10.419994,2.5353448
8492,6.088793986884411,17.969589233398438,0.9906206130981445,0.615301251411438,0.95739853,0.4637142,10.018065,2.4839258
8493,8.02663102815859,17.45315980911255,0.9876201152801514,0.6262882947921753,1.2636745,0.54771984,9.731948,2.451517
8494,10.444862972944975,17.140756607055664,0.983862042427063,0.6327821016311646,1.6472807,0.63558507,9.562842,2.4379091
8495,11.991076606733259,17.045986652374268,0.981454074382782,0.6345230937004089,1.8930708,0.682182,9.517504,2.439138
8496,9.38836871413514,17.986313819885254,0.9854642152786255,0.6145301461219788,1.4837381,0.57930964,10.038147,2.51333
8497,6.451078778423835,19.071462631225586,0.9900075793266296,0.591506838798523,1.0199738,0.45826557,10.637704,2.5914772
8498,5.2174140842980705,19.53792381286621,0.9919216632843018,0.5812959671020508,0.8245921,0.3985541,10.903608,2.6232455
8499,5.624123979709111,19.02487564086914,0.9913010001182556,0.5916121006011963,0.88794917,0.42195076,10.634962,2.5869396
8500,6.955883357673883,18.148004055023193,0.9892575740814209,0.6097593307495117,1.096531,0.49294937,10.162385,2.5236423
8501,7.661341381841339,17.744882106781006,0.9881808757781982,0.6182394027709961,1.2064359,0.52931255,9.941553,2.4933314
8502,7.290295094833709,17.800496101379395,0.9887617230415344,0.6171853542327881,1.1471467,0.51652384,9.969001,2.4959948
8503,7.0892651642498095,17.66167974472046,0.9890895485877991,0.6206819415092468,1.113682,0.5136199,9.877946,2.4783564
8504,6.1368233793764375,18.027575969696045,0.9905616641044617,0.6134573221206665,0.9634186,0.46777856,10.066085,2.500468
8505,5.66261894145282,18.384032249450684,0.9912851452827454,0.6062512397766113,0.8895653,0.44057524,10.253739,2.5260627
8506,6.525791705760639,18.136991024017334,0.9899482131004333,0.6113357543945312,1.0260363,0.48399988,10.121333,2.5132313
8507,7.815208317595534,17.883535861968994,0.9879482984542847,0.6165040731430054,1.2301722,0.5410271,9.986742,2.501096
8508,8.271358169615269,18.03830099105835,0.9872268438339233,0.6131104230880737,1.3038152,0.55299425,10.075117,2.5191288
8509,7.93657557584811,18.443286418914795,0.9877290725708008,0.6044252514839172,1.2525508,0.53083813,10.301291,2.5547333
8510,7.343101677019149,18.74117660522461,0.9886425733566284,0.5981906056404114,1.1593065,0.5050042,10.46365,2.5776303
8511,6.5657342752674595,18.940828800201416,0.9898488521575928,0.594304084777832,1.0361769,0.47333345,10.564861,2.5874965
8512,6.045480309578124,18.97606086730957,0.9906609058380127,0.5937073826789856,0.9532841,0.4511677,10.5803995,2.5845656
8513,6.072101468365872,18.73393154144287,0.9906306266784668,0.5989317893981934,0.95637506,0.45692575,10.444348,2.5613832
8514,5.653466232295614,18.866888999938965,0.9912809133529663,0.596562385559082,0.8900009,0.43739522,10.506051,2.564765
8515,5.564129854203202,18.921202659606934,0.99141925573349,0.5957192778587341,0.8758745,0.43313918,10.528007,2.5654593
8516,6.115745570859872,18.810691356658936,0.99056077003479,0.5980033874511719,0.96350515,0.45964274,10.468526,2.561903
8517,7.221459601743845,18.611061096191406,0.9888420701026917,0.6021337509155273,1.1389416,0.50644344,10.360964,2.5543468
8518,9.311102276318707,18.041797161102295,0.9856091141700745,0.6140239238739014,1.4689488,0.5908011,10.05133,2.5175922
8519,9.7360672474897,17.858603477478027,0.9849560856819153,0.6174383163452148,1.5356034,0.6069382,9.962415,2.5059185
8520,8.4172118541901,18.067924976348877,0.9870027303695679,0.6125388145446777,1.3266933,0.55611384,10.090004,2.519975
8521,7.159492815495469,18.135254383087158,0.9889652132987976,0.6108191013336182,1.1263746,0.5087887,10.134787,2.5183141
8522,6.320673460431863,18.250505924224854,0.9902715086936951,0.6081623435020447,0.9930321,0.4720445,10.203973,2.52253
8523,5.981806879979558,18.349996089935303,0.9907960891723633,0.6059024333953857,0.93948895,0.45373735,10.262823,2.5288806
8524,6.06562153933919,18.174052715301514,0.9906759262084961,0.6098453402519226,0.9517511,0.46089613,10.160145,2.5117145
8525,6.572805961332051,17.794825553894043,0.9899067282676697,0.6180627346038818,1.0302664,0.49082768,9.946154,2.4794438
8526,6.277374938072171,17.911919593811035,0.9903607964515686,0.6157066822052002,0.9839223,0.47719988,10.007508,2.4858267
8527,5.910419070802163,18.325420379638672,0.9909051060676575,0.6069049835205078,0.928357,0.45419466,10.236715,2.5202289
8528,5.7041975465836,18.7565279006958,0.9912011027336121,0.5977975726127625,0.8981427,0.43780997,10.473885,2.5564485
8529,5.73096777437604,19.06389093399048,0.9911431074142456,0.5914864540100098,0.904064,0.43418825,10.638236,2.5829523
8530,6.643880112853367,18.680609703063965,0.9897302389144897,0.5999716520309448,1.0482837,0.47759297,10.41727,2.5548117
8531,8.104057586140698,17.981263637542725,0.9874820113182068,0.6153155565261841,1.2777703,0.5483015,10.0176935,2.4983668
8532,9.043954474269412,17.367777824401855,0.9860517382621765,0.6288450956344604,1.423768,0.5959391,9.665366,2.4425938
8533,7.96406343212584,17.477426528930664,0.987733781337738,0.627043604850769,1.2520725,0.5579295,9.712279,2.4403415
8534,5.882843661762308,18.33477020263672,0.9909363389015198,0.6092954874038696,0.92517245,0.45794892,10.174465,2.4975705
8535,5.3086564745754,18.657339096069336,0.9918173551559448,0.6024202108383179,0.83523965,0.42376423,10.353506,2.5201948
8536,6.027852392726345,18.242616176605225,0.9907101392745972,0.6106730699539185,0.9482583,0.4623014,10.138591,2.4958398
8537,7.42942063161172,17.742576599121094,0.9885440468788147,0.6205472946166992,1.1693609,0.52459186,9.8814535,2.4673452
8538,7.552087418793235,17.755810737609863,0.9883480668067932,0.6195622682571411,1.1893679,0.52468693,9.9071045,2.4746065
8539,6.758914300356992,18.13895606994629,0.9895631074905396,0.6106549501419067,1.0653402,0.48453233,10.139062,2.5093293
8540,6.5165304549154826,18.260018348693848,0.989935040473938,0.6075613498687744,1.0273774,0.46994987,10.2196245,2.521517
8541,7.463278506766073,17.797244548797607,0.988479733467102,0.6170095801353455,1.1759276,0.51341015,9.973579,2.488566
8542,7.398818004410714,17.958534240722656,0.988572895526886,0.6134207248687744,1.1664188,0.50698227,10.067038,2.504154
8543,6.761538451741217,18.339842796325684,0.9895513653755188,0.6051708459854126,1.0665411,0.4755839,10.281876,2.5354784
8544,7.139126501919236,18.132262706756592,0.9889730215072632,0.6094885468482971,1.1255791,0.49534562,10.169436,2.5203733
8545,7.783304629090708,17.713829517364502,0.9879918694496155,0.6184718608856201,1.2257258,0.5294938,9.935499,2.4856353
8546,7.044256758294068,17.921634197235107,0.9891383051872253,0.6145115494728088,1.1087024,0.5008925,10.0386305,2.4966657
8547,6.22777010477148,18.273051261901855,0.9904002547264099,0.6079462766647339,0.97989416,0.46575812,10.209599,2.5167072
8548,5.585910274530761,18.6454496383667,0.9913889169692993,0.6008922457695007,0.87897253,0.43476155,10.393295,2.5387263
8549,5.996152142470237,18.468738555908203,0.9907587766647339,0.6050523519515991,0.9432979,0.4591527,10.284961,2.5237715
8550,6.889611360616982,18.221349716186523,0.9893762469291687,0.6104304194450378,1.0844165,0.5022541,10.144909,2.5084286
8551,7.07322996595758,18.360732078552246,0.9890803098678589,0.6071208119392395,1.1146224,0.5053343,10.231095,2.5263739
8552,7.202695303043583,18.40085744857788,0.9888771772384644,0.6057844161987305,1.135359,0.5095242,10.265897,2.5355344
8553,6.6582542774267495,18.70511770248413,0.9897153973579407,0.5991122722625732,1.0498011,0.48238352,10.439649,2.560724
8554,6.402363297267584,18.641615390777588,0.9901217818260193,0.6005103588104248,1.0083183,0.4732868,10.40324,2.5523381
8555,6.059500143805053,18.576926708221436,0.9906644225120544,0.6019502282142639,0.9529261,0.46035132,10.365745,2.5427659
8556,6.520820780307986,18.152116298675537,0.9899724125862122,0.61081463098526,1.0235627,0.4913182,10.134904,2.5094295
8557,6.969220697064884,18.014147758483887,0.9892820715904236,0.6135760545730591,1.0940293,0.5121803,10.062991,2.5024807
8558,7.582790850952733,18.069741249084473,0.9883177876472473,0.6120988726615906,1.1924568,0.5290451,10.10146,2.5156503
8559,7.290045453439234,18.708503246307373,0.9887385368347168,0.5984292030334473,1.1495082,0.5037216,10.4574375,2.5737479
8560,7.017433874541894,19.128095149993896,0.9891462326049805,0.5893281698226929,1.1078959,0.4862454,10.694439,2.61107
8561,7.40221418053261,18.93809938430786,0.9885530471801758,0.5933047533035278,1.1684477,0.5034296,10.590885,2.597353
8562,7.739899897831492,18.647311210632324,0.9880375266075134,0.5993197560310364,1.221066,0.51990336,10.434246,2.5743124
8563,7.807643631094834,18.25098180770874,0.9879502058029175,0.607787013053894,1.2299774,0.5290702,10.213747,2.5375211
8564,6.711659576802049,18.301005363464355,0.9896597862243652,0.6073395609855652,1.0554745,0.4900367,10.225399,2.5286486
8565,5.793630491360091,18.45377779006958,0.9910885691642761,0.6050044298171997,0.90963084,0.4541056,10.286208,2.52657
8566,5.315488085907418,18.657020568847656,0.9918280839920044,0.6017913818359375,0.8341444,0.42738608,10.36988,2.5300064
8567,6.22900847211713,18.169926166534424,0.9904271364212036,0.6126973628997803,0.97714484,0.47922194,10.085875,2.490557
8568,7.104166995646665,18.00638198852539,0.9890638589859009,0.6161704063415527,1.1163046,0.5186027,9.995432,2.4839277
8569,7.940335421153577,17.746022701263428,0.9877689480781555,0.6213310956954956,1.2484797,0.55422926,9.861041,2.4692128
8570,8.0041034820606,17.672914505004883,0.9876704812049866,0.6224511861801147,1.2585316,0.5552978,9.831872,2.465847
8571,6.7419208577193785,18.023314952850342,0.9896174669265747,0.6143848896026611,1.0597925,0.49618578,10.04193,2.492924
8572,5.682859157968778,18.601881504058838,0.991239607334137,0.6014062166213989,0.8942138,0.4388471,10.379911,2.5404332
8573,4.926956267969217,19.36044692993164,0.9923898577690125,0.5849055051803589,0.77680546,0.3893449,10.809611,2.6016936
8574,5.032245004083961,19.6304292678833,0.9922173023223877,0.5786827206611633,0.7944169,0.38995767,10.971662,2.630324
8575,6.710162822622806,18.871933460235596,0.9896237254142761,0.5941413640975952,1.0591533,0.4694427,10.569098,2.584536
8576,9.820387633924838,17.822972297668457,0.9848223924636841,0.6161757707595825,1.5492494,0.5981153,9.995294,2.511864
8577,10.09745718963677,17.759765625,0.9843969941139221,0.6177583336830139,1.5926749,0.61143863,9.954081,2.5070891
8578,7.38355060791946,18.514792442321777,0.9885953068733215,0.6021752953529358,1.1641322,0.5041779,10.359883,2.5578873
8579,5.5781550385581795,19.022332668304443,0.9913950562477112,0.5921133756637573,0.87834984,0.42485303,10.621908,2.5838082
8580,5.101366570015671,18.938032627105713,0.9921503663063049,0.5947771072387695,0.8012514,0.40492,10.552543,2.5637474
8581,5.540990798472194,18.290034770965576,0.9915062189102173,0.6090059280395508,0.8670004,0.44047198,10.182005,2.5049112
8582,6.839297666156199,17.362929344177246,0.989547848701477,0.6286605596542358,1.0669032,0.51797163,9.670173,2.4296398
8583,7.5906816305359825,17.062652111053467,0.9883970618247986,0.6348955631256104,1.1843691,0.55628437,9.507805,2.4073763
8584,6.824754587403731,17.578097820281982,0.9895446300506592,0.6236249208450317,1.067232,0.51241845,9.801307,2.452661
8585,5.565201768215047,18.640390396118164,0.9914372563362122,0.6005522012710571,0.874037,0.4356345,10.402152,2.5427418
8586,5.260808115825057,19.27705144882202,0.9918807148933411,0.5862849950790405,0.82877284,0.40731317,10.773688,2.6006033
8587,6.008240021386882,18.98045253753662,0.9907249212265015,0.5919028520584106,0.94674915,0.43952143,10.627393,2.5855258
